Component,Filename,File Format,HTAN Parent Data File ID,HTAN Data File ID,scRNAseq Workflow Type,scRNAseq Workflow Parameters Description,Workflow Version,Workflow Link,Workflow Start Datetime,Workflow End Datetime,entityId
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case3_Normal_CD45Pos_clusterID.csv,csv,HTA3_8003_9799897534,HTA3_8003_5627766389,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875875
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case4_GGO1_CD45Neg_clusterID.csv,csv,HTA3_8004_4256190664,HTA3_8004_8172951489,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875899
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case4_GGO1_CD45Pos_clusterID.csv,csv,HTA3_8004_4256190664,HTA3_8004_6015332936,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875893
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case4_GGO2_CD45Neg_clusterID.csv,csv,HTA3_8004_4386991380,HTA3_8004_6851691041,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875881
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case4_GGO2_CD45Pos_clusterID.csv,csv,HTA3_8004_4386991380,HTA3_8004_6176812465,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875889
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case4_Normal_CD45Neg_clusterID.csv,csv,HTA3_8004_2108312178,HTA3_8004_2542571118,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875892
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case4_Normal_CD45Pos_clusterID.csv,csv,HTA3_8004_2108312178,HTA3_8004_9826544732,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875886
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case4_Tumor_CD45Neg_clusterID.csv,csv,HTA3_8004_1404754443,HTA3_8004_4940529562,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875882
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case4_Tumor_CD45Pos_clusterID.csv,csv,HTA3_8004_1404754443,HTA3_8004_1314009806,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875888
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case5_GGO_CD45Neg_clusterID.csv,csv,HTA3_8005_6098651894,HTA3_8005_7865865460,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875895
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case5_GGO_CD45Pos_clusterID.csv,csv,HTA3_8005_6098651894,HTA3_8005_7759192105,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875873
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case5_Normal_CD45Neg_clusterID.csv,csv,HTA3_8005_4409060564,HTA3_8005_2123193517,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875887
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case5_Normal_CD45Pos_clusterID.csv,csv,HTA3_8005_4409060564,HTA3_8005_9388361772,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875903
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case6_GGO_CD45Neg_clusterID.csv,csv,HTA3_8006_0853862576,HTA3_8006_7916272712,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875880
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case6_GGO_CD45Pos_clusterID.csv,csv,HTA3_8006_0853862576,HTA3_8006_8359340582,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875883
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case6_Normal_CD45Neg_clusterID.csv,csv,HTA3_8006_6216204690,HTA3_8006_0677415098,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875879
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case6_Normal_CD45Pos_clusterID.csv,csv,HTA3_8006_6216204690,HTA3_8006_2916865692,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875902
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Combined/GGO_CD45Neg_clusterID.csv,csv,"HTA3_8001_6402630869,HTA3_8001_0344122741,HTA3_8002_5549497360,HTA3_8002_3888427351,HTA3_8002_4260764993,HTA3_8003_9139907335,HTA3_8003_9799897534,HTA3_8004_4256190664,HTA3_8004_4386991380,HTA3_8004_2108312178,HTA3_8004_1404754443,HTA3_8005_6098651894,HTA3_8005_4409060564,HTA3_8006_0853862576,HTA3_8006_6216204690",HTA3_xxxx_4353967957,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24876651
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Combined/GGO_CD45Pos_clusterID.csv,csv,"HTA3_8001_6402630869,HTA3_8001_0344122741,HTA3_8002_5549497360,HTA3_8002_3888427351,HTA3_8002_4260764993,HTA3_8003_9139907335,HTA3_8003_9799897534,HTA3_8004_4256190664,HTA3_8004_4386991380,HTA3_8004_2108312178,HTA3_8004_1404754443,HTA3_8005_6098651894,HTA3_8005_4409060564,HTA3_8006_0853862576,HTA3_8006_6216204690",HTA3_xxxx_0714695763,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24876652
