Component,Filename,File Format,HTAN Parent Data File ID,HTAN Data File ID,Data Category,Matrix Type,Linked Matrices,Cell Median Number Reads,Cell Median Number Genes,Cell Total,scRNAseq Workflow Type,scRNAseq Workflow Parameters Description,Workflow Link,Workflow Version,Workflow Start Datetime,Workflow End Datetime,entityId
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case2_Tumor_batchAdj.csv,csv,HTA3_8002_3312066038,HTA3_8002_4636267728,Gene Expression Quantification,Batch Corrected Counts,"HTA3_8002_4636267728,HTA3_8002_4260764993,HTA3_8002_1208194106",Not Applicable,Not Applicable,7467,Other,"FindVariableFeatures with nfeatures = 2000, selection.method = ""vst""; FindIntegrationAnchors and  IntegrateData with dims=1:100",https://satijalab.org/seurat/,Seurat v3.1.5 Standard Workflow,,,syn24826992
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case2_Tumor_logNorm.csv,csv,HTA3_8002_3312066038,HTA3_8002_4260764993,Gene Expression Quantification,Normalized Counts,"HTA3_8002_4636267728,HTA3_8002_4260764993,HTA3_8002_1208194106",Not Applicable,Not Applicable,7467,Other,"kept cells by nFeature_RNA > 475 & percent.mt < 17, Normalization and log transformation",https://satijalab.org/seurat/,Seurat v3.1.5,,,syn24827017
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case2_Tumor_rawCount.csv,csv,HTA3_8002_3312066038,HTA3_8002_1208194106,Gene Expression,Raw Counts,"HTA3_8002_4636267728,HTA3_8002_4260764993,HTA3_8002_1208194106",3633,1071,8833,CellRanger,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,Cellranger v3.1.0,,,syn24827012
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case3_GGO_batchAdj.csv,csv,HTA3_8003_9307811661,HTA3_8003_0995599332,Gene Expression Quantification,Batch Corrected Counts,"HTA3_8003_0995599332,HTA3_8003_9139907335,HTA3_8003_6353871860",Not Applicable,Not Applicable,4012,Other,"FindVariableFeatures with nfeatures = 2000, selection.method = ""vst""; FindIntegrationAnchors and  IntegrateData with dims=1:100",https://satijalab.org/seurat/,Seurat v3.1.5 Standard Workflow,,,syn24826985
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case3_GGO_logNorm.csv,csv,HTA3_8003_9307811661,HTA3_8003_9139907335,Gene Expression Quantification,Normalized Counts,"HTA3_8003_0995599332,HTA3_8003_9139907335,HTA3_8003_6353871860",Not Applicable,Not Applicable,4012,Other,"kept cells by nFeature_RNA > 475 & percent.mt < 17, Normalization and log transformation",https://satijalab.org/seurat/,Seurat v3.1.5,,,syn24827004
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case3_GGO_rawCount.csv,csv,HTA3_8003_9307811661,HTA3_8003_6353871860,Gene Expression,Raw Counts,"HTA3_8003_0995599332,HTA3_8003_9139907335,HTA3_8003_6353871860",4924,1527,6558,CellRanger,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,Cellranger v3.1.0,,,syn24827009
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case3_Normal_batchAdj.csv,csv,HTA3_8003_0276505786,HTA3_8003_3072881743,Gene Expression Quantification,Batch Corrected Counts,"HTA3_8003_3072881743,HTA3_8003_9799897534,HTA3_8003_7105923807",Not Applicable,Not Applicable,3092,Other,"FindVariableFeatures with nfeatures = 2000, selection.method = ""vst""; FindIntegrationAnchors and  IntegrateData with dims=1:100",https://satijalab.org/seurat/,Seurat v3.1.5 Standard Workflow,,,syn24826983
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case3_Normal_logNorm.csv,csv,HTA3_8003_0276505786,HTA3_8003_9799897534,Gene Expression Quantification,Normalized Counts,"HTA3_8003_3072881743,HTA3_8003_9799897534,HTA3_8003_7105923807",Not Applicable,Not Applicable,3092,Other,"kept cells by nFeature_RNA > 475 & percent.mt < 17, Normalization and log transformation",https://satijalab.org/seurat/,Seurat v3.1.5,,,syn24826998
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case3_Normal_rawCount.csv,csv,HTA3_8003_0276505786,HTA3_8003_7105923807,Gene Expression,Raw Counts,"HTA3_8003_3072881743,HTA3_8003_9799897534,HTA3_8003_7105923807",4216.5,1532,4662,CellRanger,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,Cellranger v3.1.0,,,syn24826995
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case4_GGO1_batchAdj.csv,csv,HTA3_8004_7728966529,HTA3_8004_4928591362,Gene Expression Quantification,Batch Corrected Counts,"HTA3_8004_4928591362,HTA3_8004_4256190664,HTA3_8004_6346112639",Not Applicable,Not Applicable,5600,Other,"FindVariableFeatures with nfeatures = 2000, selection.method = ""vst""; FindIntegrationAnchors and  IntegrateData with dims=1:100",https://satijalab.org/seurat/,Seurat v3.1.5 Standard Workflow,,,syn24826986
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case4_GGO1_logNorm.csv,csv,HTA3_8004_7728966529,HTA3_8004_4256190664,Gene Expression Quantification,Normalized Counts,"HTA3_8004_4928591362,HTA3_8004_4256190664,HTA3_8004_6346112639",Not Applicable,Not Applicable,5600,Other,"kept cells by nFeature_RNA > 475 & percent.mt < 17, Normalization and log transformation",https://satijalab.org/seurat/,Seurat v3.1.5,,,syn24827020
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case4_GGO1_rawCount.csv,csv,HTA3_8004_7728966529,HTA3_8004_6346112639,Gene Expression,Raw Counts,"HTA3_8004_4928591362,HTA3_8004_4256190664,HTA3_8004_6346112639",4568,1387,7325,CellRanger,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,Cellranger v3.1.0,,,syn24827005
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case4_GGO2_batchAdj.csv,csv,HTA3_8004_4420271754,HTA3_8004_7941727877,Gene Expression Quantification,Batch Corrected Counts,"HTA3_8004_7941727877,HTA3_8004_4386991380,HTA3_8004_7254503875",Not Applicable,Not Applicable,5414,Other,"FindVariableFeatures with nfeatures = 2000, selection.method = ""vst""; FindIntegrationAnchors and  IntegrateData with dims=1:100",https://satijalab.org/seurat/,Seurat v3.1.5 Standard Workflow,,,syn24826988
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case4_GGO2_logNorm.csv,csv,HTA3_8004_4420271754,HTA3_8004_4386991380,Gene Expression Quantification,Normalized Counts,"HTA3_8004_7941727877,HTA3_8004_4386991380,HTA3_8004_7254503875",Not Applicable,Not Applicable,5414,Other,"kept cells by nFeature_RNA > 475 & percent.mt < 17, Normalization and log transformation",https://satijalab.org/seurat/,Seurat v3.1.5,,,syn24827019
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case4_GGO2_rawCount.csv,csv,HTA3_8004_4420271754,HTA3_8004_7254503875,Gene Expression,Raw Counts,"HTA3_8004_7941727877,HTA3_8004_4386991380,HTA3_8004_7254503875",6323,1838,6893,CellRanger,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,Cellranger v3.1.0,,,syn24827002
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case4_Normal_batchAdj.csv,csv,HTA3_8004_4246877318,HTA3_8004_7962817951,Gene Expression Quantification,Batch Corrected Counts,"HTA3_8004_7962817951,HTA3_8004_2108312178,HTA3_8004_3318401505",Not Applicable,Not Applicable,6983,Other,"FindVariableFeatures with nfeatures = 2000, selection.method = ""vst""; FindIntegrationAnchors and  IntegrateData with dims=1:100",https://satijalab.org/seurat/,Seurat v3.1.5 Standard Workflow,,,syn24826990
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case4_Normal_logNorm.csv,csv,HTA3_8004_4246877318,HTA3_8004_2108312178,Gene Expression Quantification,Normalized Counts,"HTA3_8004_7962817951,HTA3_8004_2108312178,HTA3_8004_3318401505",Not Applicable,Not Applicable,6983,Other,"kept cells by nFeature_RNA > 475 & percent.mt < 17, Normalization and log transformation",https://satijalab.org/seurat/,Seurat v3.1.5,,,syn24827025
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case4_Normal_rawCount.csv,csv,HTA3_8004_4246877318,HTA3_8004_3318401505,Gene Expression,Raw Counts,"HTA3_8004_7962817951,HTA3_8004_2108312178,HTA3_8004_3318401505",5747.5,1790,9598,CellRanger,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,Cellranger v3.1.0,,,syn24827018
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case4_Tumor_batchAdj.csv,csv,HTA3_8004_1131598091,HTA3_8004_9091306583,Gene Expression Quantification,Batch Corrected Counts,"HTA3_8004_9091306583,HTA3_8004_1404754443,HTA3_8004_7719786441",Not Applicable,Not Applicable,3900,Other,"FindVariableFeatures with nfeatures = 2000, selection.method = ""vst""; FindIntegrationAnchors and  IntegrateData with dims=1:100",https://satijalab.org/seurat/,Seurat v3.1.5 Standard Workflow,,,syn24826984
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case4_Tumor_logNorm.csv,csv,HTA3_8004_1131598091,HTA3_8004_1404754443,Gene Expression Quantification,Normalized Counts,"HTA3_8004_9091306583,HTA3_8004_1404754443,HTA3_8004_7719786441",Not Applicable,Not Applicable,3900,Other,"kept cells by nFeature_RNA > 475 & percent.mt < 17, Normalization and log transformation",https://satijalab.org/seurat/,Seurat v3.1.5,,,syn24826999
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case4_Tumor_rawCount.csv,csv,HTA3_8004_1131598091,HTA3_8004_7719786441,Gene Expression,Raw Counts,"HTA3_8004_9091306583,HTA3_8004_1404754443,HTA3_8004_7719786441",4954,1467,4914,CellRanger,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,Cellranger v3.1.0,,,syn24826993
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case5_GGO_batchAdj.csv,csv,HTA3_8005_2192858303,HTA3_8005_2177874225,Gene Expression Quantification,Batch Corrected Counts,"HTA3_8005_2177874225,HTA3_8005_6098651894,HTA3_8005_6857465211",Not Applicable,Not Applicable,9281,Other,"FindVariableFeatures with nfeatures = 2000, selection.method = ""vst""; FindIntegrationAnchors and  IntegrateData with dims=1:100",https://satijalab.org/seurat/,Seurat v3.1.5 Standard Workflow,,,syn24826991
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case5_GGO_logNorm.csv,csv,HTA3_8005_2192858303,HTA3_8005_6098651894,Gene Expression Quantification,Normalized Counts,"HTA3_8005_2177874225,HTA3_8005_6098651894,HTA3_8005_6857465211",Not Applicable,Not Applicable,9281,Other,"kept cells by nFeature_RNA > 475 & percent.mt < 17, Normalization and log transformation",https://satijalab.org/seurat/,Seurat v3.1.5,,,syn24827024
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case5_GGO_rawCount.csv,csv,HTA3_8005_2192858303,HTA3_8005_6857465211,Gene Expression,Raw Counts,"HTA3_8005_2177874225,HTA3_8005_6098651894,HTA3_8005_6857465211",3977,1411,12049,CellRanger,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,Cellranger v3.1.0,,,syn24827021
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case5_Normal_batchAdj.csv,csv,HTA3_8005_1785743320,HTA3_8005_6643230650,Gene Expression Quantification,Batch Corrected Counts,"HTA3_8005_6643230650,HTA3_8005_4409060564,HTA3_8005_6253911845",Not Applicable,Not Applicable,6551,Other,"FindVariableFeatures with nfeatures = 2000, selection.method = ""vst""; FindIntegrationAnchors and  IntegrateData with dims=1:100",https://satijalab.org/seurat/,Seurat v3.1.5 Standard Workflow,,,syn24826982
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case5_Normal_logNorm.csv,csv,HTA3_8005_1785743320,HTA3_8005_4409060564,Gene Expression Quantification,Normalized Counts,"HTA3_8005_6643230650,HTA3_8005_4409060564,HTA3_8005_6253911845",Not Applicable,Not Applicable,6551,Other,"kept cells by nFeature_RNA > 475 & percent.mt < 17, Normalization and log transformation",https://satijalab.org/seurat/,Seurat v3.1.5,,,syn24827015
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case5_Normal_rawCount.csv,csv,HTA3_8005_1785743320,HTA3_8005_6253911845,Gene Expression,Raw Counts,"HTA3_8005_6643230650,HTA3_8005_4409060564,HTA3_8005_6253911845",3424.5,1387,9214,CellRanger,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,Cellranger v3.1.0,,,syn24827014
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case6_GGO_batchAdj.csv,csv,HTA3_8006_7909751717,HTA3_8006_4692921577,Gene Expression Quantification,Batch Corrected Counts,"HTA3_8006_4692921577,HTA3_8006_0853862576,HTA3_8006_9744592748",Not Applicable,Not Applicable,3408,Other,"FindVariableFeatures with nfeatures = 2000, selection.method = ""vst""; FindIntegrationAnchors and  IntegrateData with dims=1:100",https://satijalab.org/seurat/,Seurat v3.1.5 Standard Workflow,,,syn24826981
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case6_GGO_logNorm.csv,csv,HTA3_8006_7909751717,HTA3_8006_0853862576,Gene Expression Quantification,Normalized Counts,"HTA3_8006_4692921577,HTA3_8006_0853862576,HTA3_8006_9744592748",Not Applicable,Not Applicable,3408,Other,"kept cells by nFeature_RNA > 475 & percent.mt < 17, Normalization and log transformation",https://satijalab.org/seurat/,Seurat v3.1.5,,,syn24827000
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case6_GGO_rawCount.csv,csv,HTA3_8006_7909751717,HTA3_8006_9744592748,Gene Expression,Raw Counts,"HTA3_8006_4692921577,HTA3_8006_0853862576,HTA3_8006_9744592748",4901,1619,4506,CellRanger,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,Cellranger v3.1.0,,,syn24826996
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case6_Normal_batchAdj.csv,csv,HTA3_8006_8568577916,HTA3_8006_7852640517,Gene Expression Quantification,Batch Corrected Counts,"HTA3_8006_7852640517,HTA3_8006_6216204690,HTA3_8006_0547179558",Not Applicable,Not Applicable,4082,Other,"FindVariableFeatures with nfeatures = 2000, selection.method = ""vst""; FindIntegrationAnchors and  IntegrateData with dims=1:100",https://satijalab.org/seurat/,Seurat v3.1.5 Standard Workflow,,,syn24826987
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case6_Normal_logNorm.csv,csv,HTA3_8006_8568577916,HTA3_8006_6216204690,Gene Expression Quantification,Normalized Counts,"HTA3_8006_7852640517,HTA3_8006_6216204690,HTA3_8006_0547179558",Not Applicable,Not Applicable,4082,Other,"kept cells by nFeature_RNA > 475 & percent.mt < 17, Normalization and log transformation",https://satijalab.org/seurat/,Seurat v3.1.5,,,syn24827001
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case6_Normal_rawCount.csv,csv,HTA3_8006_8568577916,HTA3_8006_0547179558,Gene Expression,Raw Counts,"HTA3_8006_7852640517,HTA3_8006_6216204690,HTA3_8006_0547179558",3439,1377,7105,CellRanger,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,Cellranger v3.1.0,,,syn24827010
