Component,Filename,HTAN Parent Biospecimen ID,HTAN Data File ID,File Format,Nucleic Acid Source,Cryopreserved Cells in Sample,Single Cell Isolation Method,Dissociation Method,Library Construction Method,Read Indicator,Read1,Read2,End Bias,Reverse Transcription Primer,Spike In,Sequencing Platform,Total Number of Input Cells,Input Cells and Nuclei,Library Preparation Days from Index,Single Cell Dissociation Days from Index,Sequencing Library Construction Days from Index,Nucleic Acid Capture Days from Index,Protocol Link,Technical Replicate Group,Both Spike in Mixes,Cell Barcode Length,Cell Barcode Offset,Empty Well Barcode,Feature Reference Id,Median UMIs per Cell Number,Spike In Concentration,Spike In Mix 1,Spike In Mix 2,UMI Barcode Length,UMI Barcode Offset,Valid Barcodes Cell Number,Well Index,cDNA Length,cDNA Offset,entityId
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case2/GGO/Ground_glass_opacity_S2_L002_R1_001.fastq.gz,HTA3_8002_004,HTA3_8002_3124968787,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV2,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,27,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,91636,,,,10,16,,No,98,0,syn23665365
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case2/GGO/Ground_glass_opacity_S2_L002_R2_001.fastq.gz,HTA3_8002_004,HTA3_8002_0107230297,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV2,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,27,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,91636,,,,10,16,,No,98,0,syn23665372
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case2/Normal/Normal_lung_S1_L001_R1_001.fastq.gz,HTA3_8002_001,HTA3_8002_8412561470,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV2,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,27,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,74723,,,,10,16,,No,98,0,syn23665368
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case2/Normal/Normal_lung_S1_L001_R2_001.fastq.gz,HTA3_8002_001,HTA3_8002_1747883314,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV2,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,27,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,74723,,,,10,16,,No,98,0,syn23665374
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case2/Normal/Normal_lung_S1_L002_R1_001.fastq.gz,HTA3_8002_001,HTA3_8002_4074583392,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV2,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,27,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,74723,,,,10,16,,No,98,0,syn23665363
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case2/Normal/Normal_lung_S1_L002_R2_001.fastq.gz,HTA3_8002_001,HTA3_8002_1394371638,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV2,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,27,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,74723,,,,10,16,,No,98,0,syn23665371
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case2/Tumor/Tumor_lung_S3_L001_R1_001.fastq.gz,HTA3_8002_003,HTA3_8002_5567659150,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV2,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,27,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,68182,,,,10,16,,No,98,0,syn23665367
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case2/Tumor/Tumor_lung_S3_L001_R2_001.fastq.gz,HTA3_8002_003,HTA3_8002_3338382307,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV2,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,27,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,68182,,,,10,16,,No,98,0,syn23665369
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case2/Tumor/Tumor_lung_S3_L002_R1_001.fastq.gz,HTA3_8002_003,HTA3_8002_6144108126,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV2,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,27,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,68182,,,,10,16,,No,98,0,syn23665364
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case2/Tumor/Tumor_lung_S3_L002_R2_001.fastq.gz,HTA3_8002_003,HTA3_8002_1745718508,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV2,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,27,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,68182,,,,10,16,,No,98,0,syn23665370
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case3/GGO_Human_Lung/GGO_Human_Lung_S2_L001_R1_001.fastq.gz,HTA3_8003_002,HTA3_8003_6950359714,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,87,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,161151,,,,12,16,,No,91,0,syn23665410
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case3/GGO_Human_Lung/GGO_Human_Lung_S2_L001_R2_001.fastq.gz,HTA3_8003_002,HTA3_8003_3076428712,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,87,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,161151,,,,12,16,,No,91,0,syn23665425
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case3/GGO_Human_Lung/GGO_Human_Lung_S2_L002_R1_001.fastq.gz,HTA3_8003_002,HTA3_8003_4016979191,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,87,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,161151,,,,12,16,,No,91,0,syn23665414
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case3/GGO_Human_Lung/GGO_Human_Lung_S2_L002_R2_001.fastq.gz,HTA3_8003_002,HTA3_8003_7305634320,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,87,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,161151,,,,12,16,,No,91,0,syn23665418
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case3/GGO_Human_Lung/GGO_Human_Lung_S2_L003_R1_001.fastq.gz,HTA3_8003_002,HTA3_8003_1658769671,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,87,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,161151,,,,12,16,,No,91,0,syn23665411
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case3/GGO_Human_Lung/GGO_Human_Lung_S2_L003_R2_001.fastq.gz,HTA3_8003_002,HTA3_8003_0494660791,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,87,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,161151,,,,12,16,,No,91,0,syn23665424
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case3/GGO_Human_Lung/GGO_Human_Lung_S2_L004_R1_001.fastq.gz,HTA3_8003_002,HTA3_8003_2799437993,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,87,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,161151,,,,12,16,,No,91,0,syn23665407
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case3/GGO_Human_Lung/GGO_Human_Lung_S2_L004_R2_001.fastq.gz,HTA3_8003_002,HTA3_8003_3499345940,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,87,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,161151,,,,12,16,,No,91,0,syn23665421
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case3/Normal_Human_Lung/Normal_Human_Lung_S1_L001_R1_001.fastq.gz,HTA3_8003_001,HTA3_8003_4679266082,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,87,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,229332,,,,12,16,,No,91,0,syn23665409
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case3/Normal_Human_Lung/Normal_Human_Lung_S1_L001_R2_001.fastq.gz,HTA3_8003_001,HTA3_8003_5962165526,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,87,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,229332,,,,12,16,,No,91,0,syn23665422
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case3/Normal_Human_Lung/Normal_Human_Lung_S1_L002_R1_001.fastq.gz,HTA3_8003_001,HTA3_8003_6923390836,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,87,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,229332,,,,12,16,,No,91,0,syn23665413
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case3/Normal_Human_Lung/Normal_Human_Lung_S1_L002_R2_001.fastq.gz,HTA3_8003_001,HTA3_8003_0428836996,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,87,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,229332,,,,12,16,,No,91,0,syn23665423
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case3/Normal_Human_Lung/Normal_Human_Lung_S1_L003_R1_001.fastq.gz,HTA3_8003_001,HTA3_8003_0926562504,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,87,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,229332,,,,12,16,,No,91,0,syn23665412
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case3/Normal_Human_Lung/Normal_Human_Lung_S1_L003_R2_001.fastq.gz,HTA3_8003_001,HTA3_8003_6777845086,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,87,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,229332,,,,12,16,,No,91,0,syn23665420
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case3/Normal_Human_Lung/Normal_Human_Lung_S1_L004_R1_001.fastq.gz,HTA3_8003_001,HTA3_8003_6976371411,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,87,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,229332,,,,12,16,,No,91,0,syn23665408
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case3/Normal_Human_Lung/Normal_Human_Lung_S1_L004_R2_001.fastq.gz,HTA3_8003_001,HTA3_8003_7901345485,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,87,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,229332,,,,12,16,,No,91,0,syn23665419
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/GGO_Human_Lung-1_4/GGO_Human_Lung-1_4_S4_L001_R1_001.fastq.gz,HTA3_8004_003,HTA3_8004_1805351001,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,82846,,,,12,16,,No,91,0,syn23665447
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/GGO_Human_Lung-1_4/GGO_Human_Lung-1_4_S4_L001_R2_001.fastq.gz,HTA3_8004_003,HTA3_8004_0394843352,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,82846,,,,12,16,,No,91,0,syn23665455
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/GGO_Human_Lung-1_4/GGO_Human_Lung-1_4_S4_L002_R1_001.fastq.gz,HTA3_8004_003,HTA3_8004_7227527498,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,82846,,,,12,16,,No,91,0,syn23665446
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/GGO_Human_Lung-1_4/GGO_Human_Lung-1_4_S4_L002_R2_001.fastq.gz,HTA3_8004_003,HTA3_8004_0128439250,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,82846,,,,12,16,,No,91,0,syn23665470
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/GGO_Human_Lung-1_4/GGO_Human_Lung-1_4_S4_L003_R1_001.fastq.gz,HTA3_8004_003,HTA3_8004_6509386876,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,82846,,,,12,16,,No,91,0,syn23665453
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/GGO_Human_Lung-1_4/GGO_Human_Lung-1_4_S4_L003_R2_001.fastq.gz,HTA3_8004_003,HTA3_8004_1150471006,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,82846,,,,12,16,,No,91,0,syn23665466
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/GGO_Human_Lung-1_4/GGO_Human_Lung-1_4_S4_L004_R1_001.fastq.gz,HTA3_8004_003,HTA3_8004_2786227063,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,82846,,,,12,16,,No,91,0,syn23665454
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/GGO_Human_Lung-1_4/GGO_Human_Lung-1_4_S4_L004_R2_001.fastq.gz,HTA3_8004_003,HTA3_8004_1432652420,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,82846,,,,12,16,,No,91,0,syn23665459
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/GGO_Human_Lung-2_4/GGO_Human_Lung-2_4_S5_L001_R1_001.fastq.gz,HTA3_8004_004,HTA3_8004_4843580733,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,134636,,,,12,16,,No,91,0,syn23665456
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/GGO_Human_Lung-2_4/GGO_Human_Lung-2_4_S5_L001_R2_001.fastq.gz,HTA3_8004_004,HTA3_8004_9174607036,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,134636,,,,12,16,,No,91,0,syn23665477
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/GGO_Human_Lung-2_4/GGO_Human_Lung-2_4_S5_L002_R1_001.fastq.gz,HTA3_8004_004,HTA3_8004_4385979265,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,134636,,,,12,16,,No,91,0,syn23665450
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/GGO_Human_Lung-2_4/GGO_Human_Lung-2_4_S5_L002_R2_001.fastq.gz,HTA3_8004_004,HTA3_8004_5022491988,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,134636,,,,12,16,,No,91,0,syn23665474
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/GGO_Human_Lung-2_4/GGO_Human_Lung-2_4_S5_L003_R1_001.fastq.gz,HTA3_8004_004,HTA3_8004_7279198626,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,134636,,,,12,16,,No,91,0,syn23665449
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/GGO_Human_Lung-2_4/GGO_Human_Lung-2_4_S5_L003_R2_001.fastq.gz,HTA3_8004_004,HTA3_8004_3900964761,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,134636,,,,12,16,,No,91,0,syn23665471
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/GGO_Human_Lung-2_4/GGO_Human_Lung-2_4_S5_L004_R1_001.fastq.gz,HTA3_8004_004,HTA3_8004_3649431389,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,134636,,,,12,16,,No,91,0,syn23665457
